Vibronics version 0
Yifan Shen 2021

Echo of user command line input:
/home/yshen/Software/Mine/vibronics/tools/eig/eig.exe -a alpha.txt -b beta.txt

Sun Apr  4 22:59:48 2021

Energy / cm^-1    amplitude     strength    normalized strength
      37163.89     0.000000     0.000000     0.000000
      37163.93     0.000000     0.000000     0.000000
      37163.99    -0.522889     0.273413     1.000000
      37338.74     0.114459     0.013101     0.047916
      37338.75    -0.000000     0.000000     0.000000
      37339.02     0.000000     0.000000     0.000000
      37583.62    -0.000000     0.000000     0.000000
      37583.62    -0.162418     0.026380     0.096483
      37728.10     0.000000     0.000000     0.000000
      37728.12    -0.078398     0.006146     0.022480
      37758.54     0.030127     0.000908     0.003320
      37758.69     0.000000     0.000000     0.000000
      37783.17     0.029707     0.000882     0.003228
      37783.42    -0.000000     0.000000     0.000000
      37903.44    -0.027152     0.000737     0.002696
      37959.08     0.002189     0.000005     0.000018
      38148.41    -0.014171     0.000201     0.000734
      38202.92     0.018859     0.000356     0.001301
      38323.87    -0.005031     0.000025     0.000093
      38348.17     0.001951     0.000004     0.000014
      38374.60    -0.302133     0.091284     0.333870
      38378.99    -0.002577     0.000007     0.000024
      38524.75     0.000336     0.000000     0.000000
      38545.59    -0.054230     0.002941     0.010756
      38549.38    -0.061037     0.003726     0.013626
      38604.88     0.344486     0.118670     0.434033
      38644.35     0.099033     0.009807     0.035871
      38706.43    -0.285251     0.081368     0.297602
      38739.49     0.015557     0.000242     0.000885
      38780.54     0.086758     0.007527     0.027530
      38795.83    -0.105001     0.011025     0.040325
      38854.68    -0.016573     0.000275     0.001005
      38883.97    -0.066615     0.004438     0.016230
      38948.78    -0.039685     0.001575     0.005760
      39006.11     0.070924     0.005030     0.018398
      39030.41     0.104240     0.010866     0.039742
      39114.77     0.069125     0.004778     0.017476
      39141.00    -0.076890     0.005912     0.021623
      39199.27    -0.046127     0.002128     0.007782
      39268.32    -0.048331     0.002336     0.008543
      39324.14    -0.035560     0.001264     0.004625
      39396.36     0.019551     0.000382     0.001398
      39445.90    -0.018903     0.000357     0.001307
      39577.32     0.017743     0.000315     0.001151
      39606.52     0.120185     0.014444     0.052830
      39706.78    -0.018656     0.000348     0.001273
      39778.55    -0.063792     0.004069     0.014884
      39824.71    -0.189509     0.035914     0.131354
      39917.11    -0.161106     0.025955     0.094931
      39996.82    -0.063638     0.004050     0.014812
      40082.05    -0.186213     0.034675     0.126824
      40149.01    -0.229535     0.052686     0.192699
      40212.56     0.111841     0.012508     0.045749
      40272.68     0.077195     0.005959     0.021795
      40346.12     0.079371     0.006300     0.023041
      40466.91    -0.056287     0.003168     0.011588
      40534.41     0.082367     0.006784     0.024813
      40594.95    -0.068841     0.004739     0.017333
      40701.07    -0.045864     0.002103     0.007693
      40775.39     0.035929     0.001291     0.004722
      40886.16     0.021601     0.000467     0.001707
      41023.06     0.076316     0.005824     0.021302
      41083.26     0.040830     0.001667     0.006097
      41163.23     0.059728     0.003567     0.013048
      41303.24     0.085968     0.007390     0.027030
      41369.49     0.124644     0.015536     0.056823
      41456.43     0.079388     0.006302     0.023051
      41548.04     0.062994     0.003968     0.014514
      41637.93     0.131767     0.017362     0.063503
      41744.74     0.064115     0.004111     0.015035
      41811.09     0.059545     0.003546     0.012968
      41936.82     0.038354     0.001471     0.005380
      42045.38     0.052187     0.002723     0.009961
      42125.46     0.024498     0.000600     0.002195
      42229.92     0.028459     0.000810     0.002962
      42370.34     0.018646     0.000348     0.001272
      42465.46     0.023737     0.000563     0.002061
      42565.36     0.048413     0.002344     0.008573
      42668.85     0.031956     0.001021     0.003735
      42781.34     0.030708     0.000943     0.003449
      42868.70     0.063399     0.004019     0.014701
      42993.16     0.046663     0.002177     0.007964
      43091.53     0.038497     0.001482     0.005420
      43188.24     0.044392     0.001971     0.007208
      43276.34     0.034071     0.001161     0.004246
      43409.81     0.020670     0.000427     0.001563
      43507.51     0.019594     0.000384     0.001404
      43618.19     0.018215     0.000332     0.001214
      43731.06     0.009976     0.000100     0.000364
      43859.76     0.008555     0.000073     0.000268
      43979.56     0.013718     0.000188     0.000688
      44086.70     0.023974     0.000575     0.002102
      44216.08     0.015193     0.000231     0.000844
      44333.26     0.018426     0.000340     0.001242
      44422.16     0.026356     0.000695     0.002541
      44520.09     0.017112     0.000293     0.001071
      44654.50     0.016040     0.000257     0.000941
      44718.63     0.019753     0.000390     0.001427
      44851.50     0.012088     0.000146     0.000534
      44971.31     0.007371     0.000054     0.000199
      45097.66     0.008821     0.000078     0.000285
      45175.25     0.004718     0.000022     0.000081
      45308.54     0.004403     0.000019     0.000071
      45472.87     0.005554     0.000031     0.000113
      45577.02     0.008365     0.000070     0.000256
      45646.18     0.010190     0.000104     0.000380
      45791.77     0.005690     0.000032     0.000118
      45916.58     0.011879     0.000141     0.000516
      46011.31     0.005919     0.000035     0.000128
      46103.77     0.007282     0.000053     0.000194
