Ground state energy = 37094.65 cm^-1
Max intensity = 0.273569
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.5230387    0.2735694    1.00000000    1.690157048180150e-01
     2        169.95    0.00000e+00    0.0453662    0.0020581    0.00752311    1.697900474629716e-01
     3        289.61    0.00000e+00    0.2079578    0.0432465    0.15808220    1.703352693122059e-01
     4        421.49    0.00000e+00    0.1473223    0.0217039    0.07933588    1.709361418668955e-01
     5        446.70    0.00000e+00    0.0102248    0.0001045    0.00038215    1.710510182439109e-01
     6        549.28    0.00000e+00    0.1069571    0.0114398    0.04181691    1.715183893900080e-01
     7        592.01    0.00000e+00    0.0074017    0.0000548    0.00020026    1.717130835972652e-01
     8        652.47    0.00000e+00    0.0024719    0.0000061    0.00002234    1.719885985645627e-01
     9        697.24    0.00000e+00    0.0529873    0.0028077    0.01026305    1.721925442490906e-01
    10        726.30    0.00000e+00    0.0493295    0.0024334    0.00889501    1.723249749489707e-01
    11        881.18    0.00000e+00    0.0222616    0.0004956    0.00181152    1.730306492195596e-01
    12        947.57    0.00000e+00    0.0348241    0.0012127    0.00443295    1.733331312309331e-01
    13        996.71    0.00000e+00    0.0180846    0.0003271    0.00119550    1.735570404857175e-01
    14       1159.04    0.00000e+00    0.0253975    0.0006450    0.00235785    1.742966790239991e-01
    15       1208.42    0.00000e+00    0.2809190    0.0789155    0.28846603    1.745216785089539e-01
    16       1401.24    0.00000e+00    0.3250798    0.1056769    0.38628907    1.754002374085698e-01
    17       1475.03    0.00000e+00    0.2584950    0.0668197    0.24425123    1.757364277606365e-01
    18       1535.21    0.00000e+00    0.1416072    0.0200526    0.07329984    1.760106508086229e-01
    19       1656.68    0.00000e+00    0.2210763    0.0488747    0.17865568    1.765641001518449e-01
    20       1794.95    0.00000e+00    0.1321668    0.0174681    0.06385244    1.771940869245385e-01
    21       1916.80    0.00000e+00    0.1127792    0.0127191    0.04649328    1.777492998124216e-01
    22       2059.44    0.00000e+00    0.0922281    0.0085060    0.03109271    1.783991976348424e-01
    23       2201.88    0.00000e+00    0.0527788    0.0027856    0.01018244    1.790482009741911e-01
    24       2428.43    0.00000e+00    0.1077761    0.0116157    0.04245974    1.800804247983241e-01
    25       2591.23    0.00000e+00    0.1497348    0.0224205    0.08195547    1.808222285119226e-01
    26       2730.29    0.00000e+00    0.2077548    0.0431621    0.15777369    1.814558409932484e-01
    27       2876.86    0.00000e+00    0.2082177    0.0433546    0.15847757    1.821236513349724e-01
    28       3021.39    0.00000e+00    0.1979169    0.0391711    0.14318515    1.827821794640484e-01
    29       3150.20    0.00000e+00    0.1527149    0.0233219    0.08525021    1.833690612991669e-01
    30       3365.36    0.00000e+00    0.0974992    0.0095061    0.03474835    1.843494006457495e-01
    31       3539.20    0.00000e+00    0.0761750    0.0058026    0.02121084    1.851415111259245e-01
    32       3818.44    0.00000e+00    0.0709864    0.0050391    0.01841972    1.864138216923028e-01
    33       3970.92    0.00000e+00    0.0881792    0.0077756    0.02842265    1.871085401807605e-01
    34       4194.48    0.00000e+00    0.1400792    0.0196222    0.07172647    1.881271510765867e-01
    35       4355.12    0.00000e+00    0.1068751    0.0114223    0.04175278    1.888591025556156e-01
    36       4536.67    0.00000e+00    0.1108506    0.0122878    0.04491674    1.896863128925569e-01
    37       4737.01    0.00000e+00    0.0650781    0.0042352    0.01548110    1.905991008534434e-01
    38       4950.49    0.00000e+00    0.0482037    0.0023236    0.00849364    1.915718107172431e-01
    39       5229.16    0.00000e+00    0.0356853    0.0012734    0.00465491    1.928415208347857e-01
    40       5422.86    0.00000e+00    0.0500707    0.0025071    0.00916432    1.937240816594809e-01
    41       5668.13    0.00000e+00    0.0622886    0.0038799    0.01418240    1.948416217296663e-01
    42       5867.30    0.00000e+00    0.0537965    0.0028941    0.01057892    1.957490789225018e-01
    43       6074.19    0.00000e+00    0.0468423    0.0021942    0.00802064    1.966917715073924e-01
    44       6281.87    0.00000e+00    0.0287338    0.0008256    0.00301799    1.976380122753299e-01
    45       6535.99    0.00000e+00    0.0189702    0.0003599    0.00131546    1.987958782463954e-01
    46       6832.14    0.00000e+00    0.0211173    0.0004459    0.00163008    2.001452235369578e-01
    47       7034.34    0.00000e+00    0.0233028    0.0005430    0.00198494    2.010665037822296e-01
    48       7267.76    0.00000e+00    0.0294318    0.0008662    0.00316639    2.021300511073552e-01
    49       7489.40    0.00000e+00    0.0204379    0.0004177    0.00152688    2.031399163641185e-01
    50       7685.96    0.00000e+00    0.0158632    0.0002516    0.00091984    2.040355121975105e-01
    51       7957.10    0.00000e+00    0.0093697    0.0000878    0.00032091    2.052709095198368e-01
    52       8251.61    0.00000e+00    0.0071339    0.0000509    0.00018603    2.066128073920995e-01
    53       8455.24    0.00000e+00    0.0117253    0.0001375    0.00050255    2.075406295581042e-01
    54       8718.74    0.00000e+00    0.0111890    0.0001252    0.00045763    2.087412030812505e-01
    55       8921.98    0.00000e+00    0.0076875    0.0000591    0.00021602    2.096672280972685e-01
    56       9136.53    0.00000e+00    0.0061391    0.0000377    0.00013777    2.106448235963999e-01
    57       9399.02    0.00000e+00    0.0036039    0.0000130    0.00004748    2.118408081725791e-01
    58       9679.60    0.00000e+00    0.0024028    0.0000058    0.00002110    2.131191933874032e-01
    59       9907.47    0.00000e+00    0.0042937    0.0000184    0.00006739    2.141574763981612e-01
    60      10156.53    0.00000e+00    0.0029917    0.0000089    0.00003272    2.152922582007337e-01
    61      10346.01    0.00000e+00    0.0025378    0.0000064    0.00002354    2.161555918760791e-01
    62      10579.45    0.00000e+00    0.0018958    0.0000036    0.00001314    2.172192102655197e-01
    63      10828.05    0.00000e+00    0.0010525    0.0000011    0.00000405    2.183519556814390e-01
