Ground state energy = 37038.30 cm^-1
ΔE / cm^-1    E / Hartree
      0.00    1.687589394691036e-01
     91.97    1.691779718967235e-01
    183.32    1.695941999750938e-01
    246.64    1.698827239093958e-01
    372.07    1.704541973268736e-01
    390.80    1.705395681720355e-01
    451.66    1.708168670859945e-01
    494.69    1.710128967902132e-01
    541.42    1.712258382078777e-01
    553.89    1.712826465677616e-01
    576.53    1.713858042544122e-01
    611.92    1.715470402044867e-01
    633.14    1.716437236077166e-01
    645.34    1.716993435684075e-01
    667.29    1.717993402852312e-01
    701.00    1.719529514243142e-01
    738.62    1.721243386164217e-01
    790.43    1.723603819295540e-01
    804.79    1.724258419464955e-01
    821.50    1.725019861775130e-01
