Ground state energy = 37009.41 cm^-1
Max intensity = 0.278075
Number    ΔE / cm^-1    convergence    amplitude    intensity    normalized    E / Hartree
     1          0.00    0.00000e+00    0.5273286    0.2780755    1.00000000    1.686273147051676e-01
     2        153.87    0.00000e+00    0.0833370    0.0069451    0.02497543    1.693283975368013e-01
     3        376.96    0.00000e+00    0.0285825    0.0008170    0.00293790    1.703448762524477e-01
     4        429.05    0.00000e+00    0.1958383    0.0383526    0.13792167    1.705822234053381e-01
     5        542.33    0.00000e+00    0.0246105    0.0006057    0.00217810    1.710983701776900e-01
     6        566.27    0.00000e+00    0.1480478    0.0219181    0.07882083    1.712074293667045e-01
     7        584.35    0.00000e+00    0.0282415    0.0007976    0.00286822    1.712898187023033e-01
     8        625.16    0.00000e+00    0.2897409    0.0839498    0.30189564    1.714757674993953e-01
     9        722.73    0.00000e+00    0.0170628    0.0002911    0.00104698    1.719203206261989e-01
    10        785.57    0.00000e+00    0.0830685    0.0069004    0.02481474    1.722066273555019e-01
    11        809.65    0.00000e+00    0.0539893    0.0029148    0.01048222    1.723163730357674e-01
    12        973.42    0.00000e+00    0.0605958    0.0036718    0.01320451    1.730625324751334e-01
    13       1048.36    0.00000e+00    0.1202806    0.0144674    0.05202700    1.734039728797162e-01
    14       1142.85    0.00000e+00    0.2551542    0.0651037    0.23412231    1.738345068175361e-01
    15       1198.22    0.00000e+00    0.0913704    0.0083485    0.03002259    1.740868153963994e-01
    16       1355.06    0.00000e+00    0.2754326    0.0758631    0.27281478    1.748014307720490e-01
    17       1415.91    0.00000e+00    0.1982703    0.0393111    0.14136848    1.750786578008559e-01
    18       1518.45    0.00000e+00    0.1292111    0.0166955    0.06003950    1.755458774015577e-01
    19       1621.52    0.00000e+00    0.0928280    0.0086170    0.03098810    1.760155016633392e-01
    20       1779.88    0.00000e+00    0.1982012    0.0392837    0.14126994    1.767370549235167e-01
    21       1926.37    0.00000e+00    0.1639535    0.0268808    0.09666713    1.774045215378947e-01
    22       2015.87    0.00000e+00    0.1891874    0.0357919    0.12871280    1.778122835835214e-01
    23       2164.18    0.00000e+00    0.1112304    0.0123722    0.04449228    1.784880624499933e-01
    24       2348.61    0.00000e+00    0.1099215    0.0120827    0.04345132    1.793283707906527e-01
    25       2505.62    0.00000e+00    0.1950162    0.0380313    0.13676614    1.800437597542143e-01
    26       2626.29    0.00000e+00    0.1148235    0.0131844    0.04741316    1.805935910728581e-01
    27       2803.06    0.00000e+00    0.1514073    0.0229242    0.08243865    1.813990131944171e-01
    28       2984.51    0.00000e+00    0.1245414    0.0155106    0.05577822    1.822257521756787e-01
    29       3140.81    0.00000e+00    0.1408841    0.0198483    0.07137752    1.829379126680556e-01
    30       3324.10    0.00000e+00    0.1119022    0.0125221    0.04503133    1.837730382857291e-01
    31       3483.46    0.00000e+00    0.1061841    0.0112751    0.04054675    1.844991498673037e-01
    32       3682.84    0.00000e+00    0.0985102    0.0097043    0.03489795    1.854075555209209e-01
    33       3904.50    0.00000e+00    0.1031983    0.0106499    0.03829859    1.864175296514246e-01
    34       4063.80    0.00000e+00    0.0768408    0.0059045    0.02123345    1.871433645566150e-01
    35       4273.44    0.00000e+00    0.0767333    0.0058880    0.02117408    1.880985545824732e-01
    36       4459.56    0.00000e+00    0.0931500    0.0086769    0.03120346    1.889465525242964e-01
    37       4651.56    0.00000e+00    0.0639905    0.0040948    0.01472544    1.898213747331235e-01
